Title,Class
Characteristic program complexity measures characteristic program complexity measures,icse
Software regression as change of input partitioning software regression as change of input partitioning,icse
Software needs engineering a position paper software needs engineering a position paper,icse
Current Practices of Programming Assessment at Higher Learning Institutions current practices of programming assessment at higher learning institutions,icse
Teaching human aspects of software engineering teaching human aspects of software engineering,icse
Features Selection for Training Generator Excitation Neurocontroller Using Statistical Methods features selection for training generator excitation neurocontroller using statistical methods,icse
An adaptive symbol mapping on 8ary constellation for BICMID an adaptive symbol mapping on 8 ary constellation for bicm id,icse
Making ethnography accessible bringing realworld experience to HCI designers and software engineers making ethnography accessible bringing real world experience to hci designers and software engineers,icse
Introduction to education and training track introduction to education and training track,icse
Symbolic model checking of productline requirements using SATbased methods symbolic model checking of product line requirements using sat based methods,icse
A replicated experiment on architecture pattern recommendation based on quality requirements a replicated experiment on architecture pattern recommendation based on quality requirements,icse
Reconfigurable Service Oriented Architecture for Service Robots Challenges and Issues reconfigurable service oriented architecture for service robots challenges and issues,icse
Model Driven Architecture  An Industry Perspective model driven architecture an industry perspective,icse
Reliability demonstration testing method for embedded operating systems reliability demonstration testing method for embedded operating systems,icse
Notice of Retraction Integrated management and coordinative decision for purchasing and supply chain delivery time notice of retraction integrated management and coordinative decision for purchasing and supply chain delivery time,icse
Using Experiments in Software Engineering as an Auxiliary Tool for TeachingA Qualitative Evaluation from the Perspective of Students Learning Process using experiments in software engineering as an auxiliary tool for teaching a qualitative evaluation from the perspective of students learning process,icse
Design pattern support for ModelDriven Development design pattern support for model driven development,icse
A method for video synopsis based on Multiple Object Tracking a method for video synopsis based on multiple object tracking,icse
An experimental platform to characterize software comprehension activities supported by visualization an experimental platform to characterize software comprehension activities supported by visualization,icse
Applying Model Checking Techniques to Game Solving applying model checking techniques to game solving,icse
Specifying Use Case Sequencing Constraints using Description Elements specifying use case sequencing constraints using description elements,icse
Automated diagnosis of software configuration errors automated diagnosis of software configuration errors,icse
Implications of hardware advances for software development implications of hardware advances for software development,icse
Supporting requirements engineering for medical products early consideration of userperceived quality supporting requirements engineering for medical products early consideration of user perceived quality,icse
Foggy Images Classification Based On Features Extraction and SVM foggy images classification based on features extraction and svm,icse
Reasoning about edits to feature models reasoning about edits to feature models,icse
Goalcentric traceability for managing nonfunctional requirements goal centric traceability for managing non functional requirements,icse
Program abstractions for behaviour validation program abstractions for behaviour validation,icse
Anomaly detection for continuous sequence based compression process anomaly detection for continuous sequence based compression process,icse
How to integrate usability into the software development process how to integrate usability into the software development process,icse
Evaluating the Effect of Faults in SystemC TLM Models Using UPPAAL evaluating the effect of faults in systemc tlm models using uppaal,icse
Parameter specific supply voltage scaling by evaluating the frequency of an onchip ringinverterchain parameter specific supply voltage scaling by evaluating the frequency of an onchip ring inverter chain,icse
Experiences with Mirth experiences with mirth,icse
The research of multiperson collaborative and interactive mechanism of command post based on Brainstorming method the research of multi person collaborative and interactive mechanism of command post based on brainstorming method,icse
Further investigations into the development and evaluation of reading techniques for objectoriented code inspection further investigations into the development and evaluation of reading techniques for object oriented code inspection,icse
Research on the comprehensive evaluation of the peasant laborer resident degree based on the Grayfuzzy model research on the comprehensive evaluation of the peasant laborer resident degree based on the gray fuzzy model,icse
Model and Evaluation of Redundant Data Organization for High Availability in Structured Overlay Networks model and evaluation of redundant data organization for high availability in structured overlay networks,icse
Labbased action design research lab based action design research,icse
Systematically selecting a software module during opportunistic reuse systematically selecting a software module during opportunistic reuse,icse
Porous Silicon Dioxide Synthesized using Photoelectrochemical PEC Wet Etching porous silicon dioxide synthesized using photoelectrochemical pec wet etching,icse
Optimum quad band DCO in DS method for WCDMA transmitter in 90nm CMOS optimum quad band dco in ds method for wcdma transmitter in 90nm cmos,icse
Understanding code mobility tutorial session understanding code mobility tutorial session,icse
Simulation of Electromigration Test Structures with and without Extrusion Monitors simulation of electromigration test structures with and without extrusion monitors,icse
Software effort estimation using Neurofuzzy approach software effort estimation using neuro fuzzy approach,icse
Integrating forward and reverse objectoriented software engineering integrating forward and reverse object oriented software engineering,icse
The Study of MultidimensionalData Flow of Fishbone Applied for Data Mining the study of multidimensional data flow of fishbone applied for data mining,icse
RUPi  A Unified Process that Integrates HumanComputer Interaction and Software Engineering rupi a unified process that integrates human computer interaction and software engineering,icse
Compositional symbolic execution with memoized replay compositional symbolic execution with memoized replay,icse
A MachineChecked Framework for Relational Separation Logic a machine checked framework for relational separation logic,icse
Challenges and achievements in software engineering CHASE challenges and achievements in software engineering chase,icse
Using machine learning to enhance automated requirements model transformation using machine learning to enhance automated requirements model transformation,icse
Build code analysis with symbolic evaluation build code analysis with symbolic evaluation,icse
Achieving balance in software engineering curricula achieving balance in software engineering curricula,icse
Software design for automatic changing feeds control system and video surveillance software design for automatic changing feeds control system and video surveillance,icse
Third workshop on scenarios and state machines models algorithms and tools SCESM04 third workshop on scenarios and state machines models algorithms and tools scesm 04,icse
Collaborative Report Creation System for Industrial Use collaborative report creation system for industrial use,icse
Impact of verbalization upon students software design and evaluation impact of verbalization upon students software design and evaluation,icse
From UML to Java building a 3tier architecture case study from uml to java building a 3 tier architecture case study,icse
ArchStudio 4 An ArchitectureBased MetaModeling Environment archstudio 4 an architecture based meta modeling environment,icse
Automated support for classifying software failure reports automated support for classifying software failure reports,icse
An Improved Process for the Development of PLC Software Experience Report an improved process for the development of plc software experience report,icse
Performance of various speckle reduction filters on Synthetic Aperture Radar image performance of various speckle reduction filters on synthetic aperture radar image,icse
A decision support system for classification and recognition of earthquakes and explosions a decision support system for classification and recognition of earthquakes and explosions,icse
The effects of solvent on the performances of polymer light emitting diode the effects of solvent on the performances of polymer light emitting diode,icse
A research on the charateristics of humancapitalintensive firms and physicalcapitalintensive firms a research on the charateristics of human capital intensive firms and physical capital intensive firms,icse
Lean Software Development lean software development,icse
Security toolbox for detecting novel and sophisticated android malware security toolbox for detecting novel and sophisticated android malware,icse
Meeting challenges and surviving success the 2nd workshop on open source software engineering meeting challenges and surviving success the 2nd workshop on open source software engineering,icse
Mulitlevel system integration based on AUTOSAR mulit level system integration based on autosar,icse
Experience in monitoring internal software quality with Sotograph experience in monitoring internal software quality with sotograph,icse
Using web 20 technology to enhance student learning using web 2 0 technology to enhance student learning,icse
Studies of a new chemical etching method152 Secco Etch in failure analysis of wafer fabrication studies of a new chemical etching method 152 secco etch in failure analysis of wafer fabrication,icse
Application of barium strontium titanate thin film as distance sensor application of barium strontium titanate thin film as distance sensor,icse
Meeting the Challenges of Elemental Analysis in 90nm  Beyond Technologies  Case Studies of Scanning Auger Nanoprobe meeting the challenges of elemental analysis in 90nm beyond technologies case studies of scanning auger nanoprobe,icse
JIVE visualizing Java in action demonstration description jive visualizing java in action demonstration description,icse
Automated security hardening for evolving UML models automated security hardening for evolving uml models,icse
The educational modeling contributions to the software engineering teaching according to the experience in the new computer schedule of courses at the University Jaume I the educational modeling contributions to the software engineering teaching according to the experience in the new computer schedule of courses at the university jaume i,icse
EvidenceBased Management of Outsourced Software Projects evidence based management of outsourced software projects,icse
Highlevel multicore programming with XJava high level multicore programming with xjava,icse
Notice of Retraction The study of retail enterprises operating model  The case of Hangzhou Jiebai notice of retraction the study of retail enterprise s operating model the case of hangzhou jiebai,icse
RAIC Architecting Dependable Systems through Redundancy and JustInTime Testing raic architecting dependable systems through redundancy and just in time testing,icse
Short channel effect of SOI vertical sidewall MOSFET short channel effect of soi vertical sidewall mosfet,icse
Usability Implications of Requiring Parameters in Objects Constructors usability implications of requiring parameters in objects constructors,icse
COBRA a hybrid method for software cost estimation benchmarking and risk assessment cobra a hybrid method for software cost estimation benchmarking and risk assessment,icse
Software and business process technology tutorial software and business process technology tutorial,icse
Community Detection of Complex Networks Based on the Spectrum Optimization Algorithm community detection of complex networks based on the spectrum optimization algorithm,icse
Demanddriven structural testing with dynamic instrumentation demand driven structural testing with dynamic instrumentation,icse
Regularities in Software Systems regularities in software systems,icse
Where do you go when youre through the turnstile telecommunication software development where do you go when you re through the turnstile telecommunication software development,icse
Applying algorithm animation techniques for program tracing debugging and understanding applying algorithm animation techniques for program tracing debugging and understanding,icse
Software engineering in an uncertain world software engineering in an uncertain world,icse
1st international workshop on release engineering RELENG 2013 1st international workshop on release engineering releng 2013,icse
Study of the optimization of Chinas aviation industry based on the capital market study of the optimization of china s aviation industry based on the capital market,icse
Process Design engineering a Methodology for Realtime Software development process design engineering a methodology for real time software development,icse
User preferences to attributes of books for personalized recommendation user preferences to attributes of books for personalized recommendation,icse
A mapping from TVPCCS into BPEL a mapping from tvpccs into bpel,icse
Characterization of risky projects based on project managers evaluation characterization of risky projects based on project managers evaluation,icse
A Method of Automatic Key Generation Based on Handwriting a method of automatic key generation based on handwriting,icse
Third Eye  specificationbased analysis of software execution traces third eye specification based analysis of software execution traces,icse
Graphical specifications for concurrent software systems graphical specifications for concurrent software systems,icse
On the evolution of an industrial software engineering graduate program on the evolution of an industrial software engineering graduate program,icse
BEANY an adventure in metrics beany an adventure in metrics,icse
AJAX technology in intelligent inspection system of substation equipment ajax technology in intelligent inspection system of substation equipment,icse
International workshop on software quality improvement international workshop on software quality improvement,icse
An eclectic approach for change impact analysis an eclectic approach for change impact analysis,icse
OptimalSQM optimal software quality management framework architecture optimalsqm optimal software quality management framework architecture,icse
Patternoriented distributed system architectures pattern oriented distributed system architectures,icse
Quality Attribute Driven Agile Development quality attribute driven agile development,icse
A spatial awareness casebased reasoning approach for typhoon disaster management a spatial awareness case based reasoning approach for typhoon disaster management,icse
Application of software reliability modelling to product quality and test process application of software reliability modelling to product quality and test process,icse
Understanding software application interfaces via string analysis understanding software application interfaces via string analysis,icse
The mergence of group calls in TETRA networks the mergence of group calls in tetra networks,icse
Specification and verification of an object request broker specification and verification of an object request broker,icse
The rampup problem in software projects a case study of how software immigrants naturalize the ramp up problem in software projects a case study of how software immigrants naturalize,icse
CAMLE A CasteCentric AgentOriented Modelling Language and Environment camle a caste centric agent oriented modelling language and environment,icse
Data flow analysis techniques for test data selection data flow analysis techniques for test data selection,icse
Experiences with place lab an open source toolkit for locationaware computing experiences with place lab an open source toolkit for location aware computing,icse
Fundamentals of test case selection Diversity diversity diversity fundamentals of test case selection diversity diversity diversity,icse
Publishing and composition of atomicityequivalent services for B2B collaboration publishing and composition of atomicity equivalent services for b2b collaboration,icse
Research of material transfer software platform in IC equipment controlling system research of material transfer software platform in ic equipment controlling system,icse
Brazilian software quality in 2002 brazilian software quality in 2002,icse
SAAM a method for analyzing the properties of software architectures saam a method for analyzing the properties of software architectures,icse
How to do inspections when there is no time how to do inspections when there is no time,icse
Test processor ASIC design test processor asic design,icse
Maintaining and evolving GUIdirected test scripts maintaining and evolving gui directed test scripts,icse
A bilevel language for software process modeling a bi level language for software process modeling,icse
Tool to Support Constructing Analyzing Comparing and Composing Models tool to support constructing analyzing comparing and composing models,icse
Lawful software engineering lawful software engineering,icse
Modeling the software process modeling the software engineering process panel session modeling the software process modeling the software engineering process panel session,icse
Observable modified ConditionDecision coverage observable modified condition decision coverage,icse
Bayesian models of design based on intuition bayesian models of design based on intuition,icse
Penalty policies in professional software development practice a multimethod field study penalty policies in professional software development practice a multi method field study,icse
Agile open source distributed and ontime inside the eclipse development process agile open source distributed and on time inside the eclipse development process,icse
Reverse engineering of legacy code exposed reverse engineering of legacy code exposed,icse
A systematic approach to domainoriented software development a systematic approach to domain oriented software development,icse
Linking modelling in eventb with safety cases linking modelling in event b with safety cases,icse
Improving contextawareness in selfadaptation using the DYNAMICO reference model improving context awareness in self adaptation using the dynamico reference model,icse
Architectural framework modeling in telecommunication domain architectural framework modeling in telecommunication domain,icse
Towards a Framework for Differential Unit Testing of ObjectOriented Programs towards a framework for differential unit testing of object oriented programs,icse
Extending Concurrent Pascal to Allow Dynamic Resource Management Abstract extending concurrent pascal to allow dynamic resource management abstract,icse
New variant MJ 2 RSA cryptosystem new variant mj 2 rsa cryptosystem,icse
GreenEve2Peace an advising and scheduling management platform for farming community greeneve2peace an advising and scheduling management platform for farming community,icse
A System of Architectural Patterns for Scalable Consistent and Highly Available MultiTier ServiceOriented Infrastructures a system of architectural patterns for scalable consistent and highly available multi tier service oriented infrastructures,icse
Information systems development at the virtual global university an experience report information systems development at the virtual global university an experience report,icse
Beg borrow or steal using multidisciplinary approaches in empirical software engineering research beg borrow or steal using multidisciplinary approaches in empirical software engineering research,icse
Using JULE to generate a compliance test suite for the UML standard using jule to generate a compliance test suite for the uml standard,icse
Research on geohazard appraisal and decision in highway based on GIS Technology research on geo hazard appraisal and decision in highway based on gis technology,icse
Improving software inspections by using reading techniques improving software inspections by using reading techniques,icse
Energy consumptionbased performance tuning of software and applications using Particle Swarm Optimization energy consumption based performance tuning of software and applications using particle swarm optimization,icse
Session 1A Panel Session Panelthe national software engineering projects session 1a panel session panel the national software engineering projects,icse
Hidden Markov model based automated fault localization for integration testing hidden markov model based automated fault localization for integration testing,icse
A model of rollback recovery with multiple checkpoints a model of roll back recovery with multiple checkpoints,icse
No 1A ESS Laboratory Support System  erasable flag facility no 1a ess laboratory support system erasable flag facility,icse
A video steganography scheme based on H264 bitstreams replaced a video steganography scheme based on h 264 bitstreams replaced,icse
Application research of association analysis with Clementine application research of association analysis with clementine,icse
Empirical evaluation of effort on composing design models empirical evaluation of effort on composing design models,icse
Improved ant colony optimization algorithm for UAV path planning improved ant colony optimization algorithm for uav path planning,icse
CADES  software engineering in practice cades software engineering in practice,icse
Software architectures critical success factors and cost drivers software architectures critical success factors and cost drivers,icse
Analysis of a scheduler for a CAD framework analysis of a scheduler for a cad framework,icse
The Extended TOPSIS Method for Multicriteria Decision Making Based onHesitant Heterogeneous Information the extended topsis method for multi criteria decision making based onhesitant heterogeneous information,icse
Implementation of Internal Mixed Signal ESD Protection onto RFID Transponder IC implementation of internal mixed signal esd protection onto rfid transponder ic,icse
Requirementsbased Test Case Specification by Using Information from Model Construction requirements based test case specification by using information from model construction,icse
Comparing software architecture recovery techniques using accurate dependencies comparing software architecture recovery techniques using accurate dependencies,icse
Small FPGA implementations for solving systems of linear equations in finite fields small fpga implementations for solving systems of linear equations in finite fields,icse
Reusable execution replay execution record and replay for source code reuse reusable execution replay execution record and replay for source code reuse,icse
Handling SafetyRelated Feature Interaction in SafetyCritical Product Lines handling safety related feature interaction in safety critical product lines,icse
A twenty year retrospective of the NATO software engineering conferences panel session thoughts on software engineering a twenty year retrospective of the nato software engineering conferences panel session thoughts on software engineering,icse
Tool support for justintime architecture reconstruction and evaluation an experience report tool support for just in time architecture reconstruction and evaluation an experience report,icse
ISPW5 Experience with Software Process Models Workshop Report ispw5 experience with software process models workshop report,icse
Empirical studies of software engineering a roadmap empirical studies of software engineering a roadmap,icse
A personal item positioning system based on RFID technology a personal item positioning system based on rfid technology,icse
A valuebased approach for documenting design decisions rationale a replicated experiment a value based approach for documenting design decisions rationale a replicated experiment,icse
Finding failures by cluster analysis of execution profiles finding failures by cluster analysis of execution profiles,icse
Software reliability modeling with the generalized logistic test coverage function software reliability modeling with the generalized logistic test coverage function,icse
Two fault tolerant token based algorithms with logical ring for mutual exclusion in distributed systems two fault tolerant token based algorithms with logical ring for mutual exclusion in distributed systems,icse
A riskdriven method for eXtreme programming release planning a risk driven method for extreme programming release planning,icse
Project estimation using Screenflow Engineering project estimation using screenflow engineering,icse
Simulation in software engineering training simulation in software engineering training,icse
The Economics of Hiring and Staff Retention for an IT Company in Russia the economics of hiring and staff retention for an it company in russia,icse
Automatic Test Data Generation for XML Schemabased Partition Testing automatic test data generation for xml schema based partition testing,icse
Evaluation on comprehensive benefit of wind power generation and utilization of wind energy evaluation on comprehensive benefit of wind power generation and utilization of wind energy,icse
Problems and Programmers an educational software engineering card game problems and programmers an educational software engineering card game,icse
An architecture for integrating concurrency control into environment frameworks an architecture for integrating concurrency control into environment frameworks,icse
The building of expert system based on web for Fault Diagnosis the building of expert system based on web for fault diagnosis,icse
The second international symposium on constructing software engineering tools CoSET2000 the second international symposium on constructing software engineering tools coset2000,icse
A Framework for Flexible and Dependable ServiceOriented Embedded Systems a framework for flexible and dependable service oriented embedded systems,icse
Modeling of realtime embedded systems using SysML and its verification using UPPAAL and DiVinE modeling of real time embedded systems using sysml and its verification using uppaal and divine,icse
Software development for parallel systems software development for parallel systems,icse
Recognizing and responding to bad smells in extreme programming recognizing and responding to bad smells in extreme programming,icse
Cost reduction and development speedup through reusability evaluating experiences against a simplified model cost reduction and development speed up through reusability evaluating experiences against a simplified model,icse
Spring framework for rapid open source J2EE Web application development a case study spring framework for rapid open source j2ee web application development a case study,icse
Precise memory leak detection for java software using container profiling precise memory leak detection for java software using container profiling,icse
An elastic public VPN service model based on cloud computing an elastic public vpn service model based on cloud computing,icse
The affect of software developers common misconceptions and measurements the affect of software developers common misconceptions and measurements,icse
Ehanced GUI environment for Pymatgen in material science ehanced gui environment for pymatgen in material science,icse
Towards safe distributed application development towards safe distributed application development,icse
MixedMode Adaptation in Distributed Systems A Case Study mixed mode adaptation in distributed systems a case study,icse
An analysis of the fault correction process in a largescale SDL production model an analysis of the fault correction process in a large scale sdl production model,icse
Dening and validating coupling measures in objectoriented systems de ning and validating coupling measures in object oriented systems,icse
Beg borrow or steal workshop session using multidisciplinary approaches in empirical software engineering research beg borrow or steal workshop session using multidisciplinary approaches in empirical software engineering research,icse
Using attributed grammars to test designs and implementations using attributed grammars to test designs and implementations,icse
Hysteresis tunable FGMOS comparator hysteresis tunable fgmos comparator,icse
NaLER a natural language method for interpreting ER models naler a natural language method for interpreting e r models,icse
Toward easy migration of clientserver applications to the cloud toward easy migration of client server applications to the cloud,icse
A generic methodology to derive domainspecific performance feedback for developers a generic methodology to derive domain specific performance feedback for developers,icse
Efficient COTS Selection with OPAL Tool efficient cots selection with opal tool,icse
A Formal Framework for Automated RoundTrip Software Engineering in Static Aspect Weaving and Transformations a formal framework for automated round trip software engineering in static aspect weaving and transformations,icse
A comparison of Lisp Prolog and Ada programming productivity in AI area a comparison of lisp prolog and ada programming productivity in ai area,icse
Planning realistic schedules using software architecture planning realistic schedules using software architecture,icse
BOOTSTRAP four years of assessment experience bootstrap four years of assessment experience,icse
Towards better support for the evolution of safety requirements via the model monitoring approach towards better support for the evolution of safety requirements via the model monitoring approach,icse
Evaluation of Trust Algorithms in Competitive MultiAgent Systems evaluation of trust algorithms in competitive multi agent systems,icse
Compute Pairwise Manhattan Distance and Pearson Correlation Coefficient of Data Points with GPU compute pairwise manhattan distance and pearson correlation coefficient of data points with gpu,icse
Objectoriented specification of reactive systems object oriented specification of reactive systems,icse
Design and Nonlinear Analysis of HighGain and BroadBand Distributed Power Amplifier with TravelingWave Gain Stages By Harmonic Balance Method design and nonlinear analysis of high gain and broad band distributed power amplifier with traveling wave gain stages by harmonic balance method,icse
Designing and analyzing software architectures using AIBASs designing and analyzing software architectures using aibass,icse
Innovating in india designing for constraint computing for inclusion keynote innovating in india designing for constraint computing for inclusion keynote,icse
Parallel iterator for parallelising object oriented applications parallel iterator for parallelising object oriented applications,icse
Handling Emergent Nondeterminism in Replicated Services handling emergent nondeterminism in replicated services,icse
Challenges to performance testing of the cloud application developing challenges to performance testing of the cloud application developing,icse
Liability in software engineering overview of the LISE approach and illustration on a case study liability in software engineering overview of the lise approach and illustration on a case study,icse
An Incremental Approach to Task and Message Scheduling for AUTOSAR Based Distributed Automotive Applications an incremental approach to task and message scheduling for autosar based distributed automotive applications,icse
A robust Btree implementation a robust b tree implementation,icse
Analyzing mediumscale software development analyzing medium scale software development,icse
Research on reliability sensitivity for ranking the importance of random influential factors research on reliability sensitivity for ranking the importance of random influential factors,icse
A framework for differential quality of service infrastructure for a Java application server a framework for differential quality of service infrastructure for a java application server,icse
Not Waving But Drowning Representation Schemes For Modelling Software Development not waving but drowning representation schemes for modelling software development,icse
Network traffic anomaly detection based on selfsimilarity using FRFT network traffic anomaly detection based on self similarity using frft,icse
Two swarm intelligence algorithms for the Set Covering Problem two swarm intelligence algorithms for the set covering problem,icse
3rd international workshop on software engineering for systemsofsystems SESoS 2015 3rd international workshop on software engineering for systems of systems sesos 2015,icse
An evolutionary algorithmic approach to construct connected dominating set in MANETs an evolutionary algorithmic approach to construct connected dominating set in manets,icse
A degreeofknowledge model to capture source code familiarity a degree of knowledge model to capture source code familiarity,icse
ASPECT an economical bugdetector aspect an economical bug detector,icse
IDENTIFIED Integrated Dictionarybased Extraction of Nonlanguagedependent Token Information for Forensic Identification Examination and Discrimination a dictionarybased system for extracting source code metrics for software forensics identified integrated dictionary based extraction of non language dependent token information for forensic identification examination and discrimination a dictionary based system for extracting source code metrics for software forensics,icse
A routing algorithm based on dynamic weight of the wireless sensor network a routing algorithm based on dynamic weight of the wireless sensor network,icse
The characterization of FTTH wavelength selective coupler the characterization of ftth wavelength selective coupler,icse
Matching and Merging of Statecharts Specifications matching and merging of statecharts specifications,icse
Study on massive egovernment data cloud storage scheme based on Hadoop study on massive e government data cloud storage scheme based on hadoop,icse
Metrics Based Variability Assessment of Code Assets metrics based variability assessment of code assets,icse
Video Capturing and Longdistance Display System Based on Improved H264 video capturing and long distance display system based on improved h 264,icse
Information Needs in Collocated Software Development Teams information needs in collocated software development teams,icse
Workshop to consider global aspects of software engineering professionalism workshop to consider global aspects of software engineering professionalism,icse
Beyond ALBEP Language neutral form beyond albe p language neutral form,icse
Research on Online Control for Product Development Process research on online control for product development process,icse
On the difficulty of replicating human subjects studies in software engineering on the difficulty of replicating human subjects studies in software engineering,icse
Developing and deploying software engineering courseware in an adaptable curriculum framework developing and deploying software engineering courseware in an adaptable curriculum framework,icse
Specifying system families with TLA specifying system families with tla,icse
Data mining library reuse patterns using generalized association rules data mining library reuse patterns using generalized association rules,icse
Research on route protocols of WiFibased Adhoc network research on route protocols of wifi based ad hoc network,icse
Visualizing and querying software structures visualizing and querying software structures,icse
TranStrL An automatic needtotranslate string locator for software internationalization transtrl an automatic need to translate string locator for software internationalization,icse
Tag Suggestion Method Based on Association Pattern and Bigram Approach tag suggestion method based on association pattern and bigram approach,icse
Bottomup modeldriven development bottom up model driven development,icse
Process Evolution with Atomicity Consistency process evolution with atomicity consistency,icse
Assessment of system evolution through characterization assessment of system evolution through characterization,icse
Developing a standard protocol for clinical data exchange and analysis developing a standard protocol for clinical data exchange and analysis,icse
Software engineers arent born in teams supporting team processes in software engineering project courses software engineers aren t born in teams supporting team processes in software engineering project courses,icse
Detecting metadata bugs on the fly detecting metadata bugs on the fly,icse
Solution Proposals for JapanOriented Offshore Software Development in China solution proposals for japan oriented offshore software development in china,icse
Implementation of an XMLBased Multimedia Pests Information System for USN Environment implementation of an xml based multimedia pests information system for usn environment,icse
The 3rd international workshop on global software development the 3rd international workshop on global software development,icse
Evolution styles to the rescue of architectural evolution knowledge evolution styles to the rescue of architectural evolution knowledge,icse
Implementing a process modelbased software development support environment comparing an open source component with a proprietary tool implementing a process model based software development support environment comparing an open source component with a proprietary tool,icse
Requirements engineering a roadmap requirements engineering a roadmap,icse
C aramel  detecting and fixing performance problems that have nonintrusive fixes c aramel detecting and fixing performance problems that have non intrusive fixes,icse
Drawing insight from student perceptions of reflective design learning drawing insight from student perceptions of reflective design learning,icse
Software Process Modeling Experience Panel Session Position Paper software process modeling experience panel session position paper,icse
Coaching agile software projects tutorial proposal  ICSE 2010 coaching agile software projects tutorial proposal icse 2010,icse
Competitive Risk Identification Method for Distributed Teams competitive risk identification method for distributed teams,icse
Text Similarity Computing Based on LDA Topic Model and Word Cooccurrence text similarity computing based on lda topic model and word co occurrence,icse
Reducing the Cost of Communication and Coordination in Distributed Software Development reducing the cost of communication and coordination in distributed software development,icse
The Software Development System Abstract the software development system abstract,icse
File Integrity Monitor Scheduling Based on File Security Level Classification file integrity monitor scheduling based on file security level classification,icse
Graphical animation of behavior models graphical animation of behavior models,icse
Concerning Predictability in Dependable Component Based Systems Classification of Quality Attributes concerning predictability in dependable component based systems classification of quality attributes,icse
Mobile healthcare research based on Jade Agent and Android platform mobile healthcare research based on jade agent and android platform,icse
Recommending in the Long Tail of 01 Data using Highly Correlated Pairs of Group of Items recommending in the long tail of 0 1 data using highly correlated pairs of group of items,icse
Analyzing dynamic call graphs enhanced with program state information for feature location and understanding analyzing dynamic call graphs enhanced with program state information for feature location and understanding,icse
Another View of Software Panel another view of software panel,icse
Cooperating evolving components a rigorous approach to evolving large software systems cooperating evolving components a rigorous approach to evolving large software systems,icse
Software development governance SDG software development governance sdg,icse
Improvement Strategies for Agile Processes A SWOT Analysis Approach improvement strategies for agile processes a swot analysis approach,icse
SPF a middleware for social interaction in mobile proximity environments spf a middleware for social interaction in mobile proximity environments,icse
FLOSS in TechnologyEnhanced Learning floss in technology enhanced learning,icse
Failure Analysis of A Unique Poly Defect failure analysis of a unique poly defect,icse
Panel on masters degree programs in software engineering panel on master s degree programs in software engineering,icse
An interdisciplinary approach to multimedia systems education the Otago experience an interdisciplinary approach to multimedia systems education the otago experience,icse
A cooperative approach to support software deployment using the software dock a cooperative approach to support software deployment using the software dock,icse
The Effect of Annealing on the Performances of the White Organic Light Emitting Diode OLED the effect of annealing on the performances of the white organic light emitting diode oled,icse
Its engineering Jim  but not as we know it software engineering  solution to the software crisis or part of the problem it s engineering jim but not as we know it software engineering solution to the software crisis or part of the problem,icse
Research on personalized web page recommendation algorithm based on user context and collaborative filtering research on personalized web page recommendation algorithm based on user context and collaborative filtering,icse
An adaptive symbol mapping for BICMID an adaptive symbol mapping for bicm id,icse
2D Geometric Modeling and Verification of Line Tracing Robot Using UPPAAL Model Checker 2d geometric modeling and verification of line tracing robot using uppaal model checker,icse
Ask the engineers exploring repertory grids and personal constructs for software data analysis ask the engineers exploring repertory grids and personal constructs for software data analysis,icse
Automated xacml policy reconfiguration for evaluation optimisation automated xacml policy reconfiguration for evaluation optimisation,icse
Mutant generation for analog circuit designs mutant generation for analog circuit designs,icse
Developing graphical software engineering tools with PROGRES developing graphical software engineering tools with progres,icse
Security assurance with program path analysis and metamorphic testing security assurance with program path analysis and metamorphic testing,icse
Measuring the forensicability of audit logs for nonrepudiation measuring the forensic ability of audit logs for nonrepudiation,icse
Capturing the longterm impact of changes capturing the long term impact of changes,icse
Specification engineering and modular verification using a webintegrated verifying compiler specification engineering and modular verification using a web integrated verifying compiler,icse
Alcoa the alloy constraint analyzer alcoa the alloy constraint analyzer,icse
The GraftHost method for design change the graft host method for design change,icse
Research on model description method of multiagent system research on model description method of multi agent system,icse
Study on feature selection algorithm in topic tracking study on feature selection algorithm in topic tracking,icse
Dependency of threshold voltage on floating gate and interpolysilicon dielectric thickness for nonvolatile memory devices dependency of threshold voltage on floating gate and inter polysilicon dielectric thickness for nonvolatile memory devices,icse
Proceedings of the 32nd ACMIEEE International Conference on Software Engineering  Volume 2 ICSE 2010 Cape Town South Africa 18 May 2010 proceedings of the 32nd acm ieee international conference on software engineering volume 2 icse 2010 cape town south africa 1 8 may 2010,icse
Empirical evaluation of issue based variability modeling using the experimental survey technique empirical evaluation of issue based variability modeling using the experimental survey technique,icse
